canonical,activity
CCOC(=O)c1ccc(-c2csc(NC(=O)CN3CCC(C)CC3)n2)cc1,0
Cn1ccnc1C1CCCCN1C(=O)c1cc(COc2ccc(F)cc2Cl)on1,0
CCCCC1CC1C(NC(=O)c1ccco1)c1ccc(Cl)cc1,0
CCOC(=O)N1CCN(C(=O)CSc2ccc(-c3cccnc3)nn2)CC1,0
Cn1cccc1Cc1nnc(SCC(=O)NC2CCCC2)n1CCc1ccccc1,0
COc1ccc(-c2nnc(N=Nc3ccc(O)cc3)[nH]2)cc1,0
COc1cc2c(cc1OC)CN(CC(=O)Nc1ccc3c(c1)OCO3)CC2,0
Cc1ccc(-n2nnnc2SCC(=O)Nc2cccc(NC(=O)c3ccco3)c2)cc1C,0
CCCSCCCNC(=O)C1CCCN(c2nn3cc(-c4ccc(OC)cc4)nc3s2)C1,0
Cc1occc1C(=O)Nc1nccs1,0
CCCC1(C(=O)OC)NC(c2ccco2)c2c1c(O)n(-c1ccc(C)cc1)c2O,0
Cc1cccc(NCc2cccc3ccccc23)n1,0
COc1cccc(N2CCN(C(=S)Nc3cc(C)cc(C)c3)CC2)c1,0
CCOc1ccccc1N=CC1C(=O)CC(c2ccccc2)CC1=O,0
Cc1cccc2cc(C#N)c(SCc3nnc(-c4ccccc4[N+](=O)[O-])o3)nc12,0
COC(=O)c1ccccc1NC(=O)NC1CCC(C)CC1,0
COc1ccccc1NC(c1ccc(Cl)cc1)c1nnc(-c2cccc(F)c2)o1,0
COc1cc(C(=O)NNC(=O)COc2ccccc2Cl)ccc1OCC(=O)N1CCOCC1,0
COc1ccc(CN2C(=O)NC3(CCOc4ccccc43)C2=O)cc1F,0
CC(C)C(NC(=O)c1ccc(Br)cc1)C(=O)NC1CCCCC1,0
CC1(OCON)CCCc2ccccc21,0
COc1cc2c(cc1OC)C(C)N(C(=O)c1c(C)noc1C)CC2,0
COc1ccc(NC(=O)c2cc3ccc4c5ccccc5[nH]c4c3cc2O)cc1,0
Oc1nc2cc3c(cc2cc1CN(CCc1ccccc1)Cc1nnnn1CC1CCCO1)OCO3,0
O=C(Nc1ccccc1C(=O)OC=C1CC(=O)N2C=CSC2=N1)c1cccc(F)c1,0
Cc1ccccc1-n1c(=O)n(Cc2ccc(C(=O)O)cc2)c(=O)c2[nH]cnc21,0
COc1ccc(N2CC(NC(=O)C3CCCC3)CC2=O)cc1,0
CCC(=O)N1CCN(c2ccc(NC(=S)NC(=O)c3cccc([N+](=O)[O-])c3)cc2)CC1,0
CC(=NNC(=O)Cc1cc(O)[nH]n1)c1cccc([N+](=O)[O-])c1,0
COC(=O)c1ccccc1OCCOCCOc1cccc2ccc(C)nc12,0
CCOC(=O)C1C2COc3ccc(OC)cc3C2N2C(=O)CN(C)C(=O)C12C,0
O=C(Cn1cc(C(F)(F)F)cc(Cl)c1=O)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,0
CN(CCc1cnn(C)c1)Cc1nc(Cc2ccccc2)no1,0
COc1ccccc1CN(Cc1ccco1)c1cnc(S(C)(=O)=O)nc1C(=O)Nc1cc(C)ccc1C,0
CCS(=O)(=O)N1CCN(c2ncnc3sc(C)c(C)c23)CC1,0
CCOc1ccc(NS(=O)(=O)c2ccc(C)c(C(N)=O)c2)cc1,0
COC(=O)C(Cc1ccccc1)NC(=O)NCCc1ccc(OC)cc1,0
Sc1nc(-c2ccccc2)nn1-c1ccccc1,0
O=C(COc1ccccc1C(=O)c1cnn(-c2ccccc2)c1)Nc1ccc2ccccc2c1,0
COc1ccccc1N1CCN(C(=O)c2cc3c(=O)n(Cc4cccnc4)ccc3nc2C)CC1,0
O=C(Nc1cccc(Cl)c1)Nc1ccccc1-n1ccnc1,0
O=C(NCCC(=O)N(Cc1ccco1)Cc1cccs1)c1ccccc1Cl,0
CC1(c2ccc3ccccc3c2)NC(=O)N(CC(=O)Nc2ncccc2O)C1=O,0
O=C(c1ccc(Cl)s1)N1CCCC(N2CCN(c3ccc(F)cc3)CC2)C1,0
CCCOC(=O)c1c(-c2ccccc2)c(-c2ccccc2)nn(C)c1=O,0
Cc1ccc(CSc2ncc(Cl)c(C(=O)Oc3ccc(F)cc3)n2)cc1,0
O=S(=O)(c1ccc(Br)cc1)N1CCCC1c1nc2ccccc2s1,0
CC12CCC(C(=O)NNc3ccccc3)(C(=O)C1=O)C2(C)C,0
CCOC(=O)C1(CCCc2ccccc2)CCN(C(=O)C2=C(C)OCCO2)CC1,0
COc1ccc(C(=S)N2CCOCC2)cc1OC(=O)c1ccccc1Cl,0
CN(C)c1ccc(C(=O)c2ccccc2)cc1,0
CC(C)C1C2CCC1C(C(=O)NCCc1ccccc1)=C2C(=O)O,0
CC(=NNC(=O)c1nc2ccccn2c1C)c1ccco1,0
CC(=O)Nc1ccc(N2CCc3c(C)c(C#N)c4nc5ccccc5n4c32)cc1,0
CCOC(=O)c1ccc(NC(=O)c2ccc(N=S(C)(=O)O)cc2)cc1,0
CCC1(c2ccc(F)cc2)NC(=O)N(CC(=O)N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)C1=O,0
COc1cc(C(=S)N2CCOCC2)ccc1OC(=O)c1cccc(C)c1,0
COc1ccc(-c2[nH]ncc2CN2CCSCC2)c(OC)c1,0
O=C(CN1C(=O)NC2(CCc3ccccc32)C1=O)c1ccccc1,0
COc1ccccc1NC(=O)Cn1c(C)cc(C)c(C#N)c1=O,0
N#Cc1cccc(CN2CCCN(Cc3ccc(F)cc3)S2(=O)=O)c1,0
CCOC(=O)c1sc2cccc(Cl)c2c1N,0
CC(C)NS(=O)(=O)c1ccc(CCC(=O)NCc2ccco2)cc1,0
CCOc1ccc(C(=O)Nc2ccc(C(=O)OCc3cc(=O)n4nc(CC)sc4n3)cc2)cc1,0
O=C(CNC(=O)C1CCCCC1)OCn1nnc2ccccc2c1=O,0
COCCNC(=O)Nc1ccc2nc(-c3cccs3)c(-c3cccs3)nc2c1,0
CC(NC(=O)C1CCC(CN=C2C(=O)C(=O)C2N2CCOCC2)CC1)c1ccccc1,0
CC(=O)Nc1cccc(C(=O)OCc2ccc(C(=O)Oc3ccc(Cl)cc3)cc2)c1,0
CC(C)CC(CO)Nc1nc(N(C)c2cccc(Cl)c2)c2ncn(C(C)C)c2n1,0
COC(=O)c1cn(C(=O)c2ccc(OC)cc2)c2ccccc12,0
C=Cn1cc[n+](CC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c1,0
CC(C)CN1C(=N)C(N(CC(C)C)C(=O)CCC(=O)OCC(=O)NCCc2ccccc2)C(=O)NC1=O,0
O=Nc1c(O)[nH]c2ccc(F)cc12,0
CCCCn1c(CN2CCN(c3ccc(OC)cc3)CC2)nc2c1c(=O)[nH]c(=O)n2C,0
Cc1cccn2c(=O)c3cc(C(=O)NC4CCCC4)c(=N)n(C4CCCCC4)c3nc12,0
Cc1ccc2nc(-c3c[nH]c4ccccc34)c(Nc3ccccc3)n2c1,0
COc1ccc(-c2cc(O)n3ncnc3n2)cc1,0
NC(=O)C1CCCN(S(=O)(=O)c2ccccc2)C1,0
COC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCOCC3)cc21,0
CCCC(=O)OCC(=O)Nc1ccc(OC(F)F)cc1,0
CC(NNC(=O)c1ccc(CN2CCc3ccccc3C2)cc1)=C1C=CC=CC1=O,0
Cc1cccc(C(=O)ON=C(N)c2ccccn2)c1,0
COc1ccc(NC(=O)C2=CC(c3ccc4c(c3)OCO4)=NS(=O)(=O)N2C)cc1,0
C=CCc1cc(C=O)cc(OCC)c1OCc1ccc(Cl)cc1,0
COC(=O)CNC(=O)COC(=O)c1ccc(Cl)nc1,0
CC1CCN(C(=O)c2[nH]cnc2C(=O)NC(C)C(=O)OC(C)(C)C)CC1,0
CCOC(=O)C1=NNC(C(=O)c2ccc(C)cc2)C1c1ccc(C)cc1,0
CCOc1ccc(N(CC(=O)Nc2ccc(C)c(C)c2)S(=O)(=O)c2c(C)noc2C)cc1,0
O=C(NCc1ccc2c(c1)OCO2)c1ccc2c(c1)N(Cc1c(F)cccc1Cl)C(=O)c1ccccc1S2,0
COc1ccc(CCNC(O)c2cc(-c3ccccc3C(F)(F)F)no2)cc1,0
O=C(CCCn1c(SCC(=O)NCC2CCCO2)nc2ccccc2c1=O)NCc1ccccc1,0
COc1ccc(C)cc1NC(=O)CSc1ccc(-c2ccco2)nn1,0
COC(=O)c1ccc(C=NNC(=O)CC(=O)NCCc2ccccc2)cc1,0
Cc1ccc(-c2cc3c(n2-c2ccc(F)cc2)CC(C)(C)CC3=O)cc1,0
COc1cc(NC(=O)c2ccccc2NS(=O)(=O)c2ccc(Cl)s2)cc(OC)c1,0
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1C1CC=CCC1,0
Cc1ccc(Sc2c(C)nn(-c3ccccc3)c2OC(=O)C(C)(C)C)cc1,0
CCc1ccccc1NS(=O)(=O)c1ccc(NC(=O)N2CCCC2)cc1,0
CN(C)c1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,0
CC1Sc2ccc(S(=O)(=O)CCC(=O)N(C)Cc3ccccc3)cc2NC1=O,0
Cc1cc2c(n1-c1ccc(C(=O)NCCc3ccccc3)cc1)CCC(C)C2,0
COc1cc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)c3ccccc3)cc2)nc(OC)n1,0
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)c2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc21)Nc1ccc(F)c(Cl)c1,0
O=C(NCc1cccs1)c1ccc(CS(=O)(=O)c2ccc(Cl)cc2)o1,0
O=C1Nc2ccccc2C1=NNC(=O)c1cccc(S(=O)(=O)Nc2ccccc2Cl)c1,0
CC1(CC(=O)NN2C(=O)c3ccccc3C2=O)OCCCO1,0
Cc1ccc(C(=O)NCC(=O)OCC(=O)Nc2cccc(S(=O)(=O)N3CCCC3)c2)cc1C,0
COc1cc(NC(=S)N2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc(OC)c1,0
O=C(COc1ccc(Br)cc1Cl)Nn1cnnc1,0
COc1ccc(CNC(=O)CCCN2C(=O)CSc3c2c(C)nn3-c2ccccc2)c(OC)c1,0
COc1ccccc1C(=O)ON=C(c1ccccc1)c1ccncc1,0
CCC(C)n1c(OC)nc2c1c(=O)n(C)c(=O)n2C,0
O=C(Nc1ccc(NS(=O)(=O)c2ccccc2)cc1)c1ccc(Cl)cc1,0
CCn1c(S)nnc1CCCc1ccc(OC)c(C)c1,0
CN(C)c1ccc(C(=S)N2CCN(C(=S)Nc3ccc(Cl)cc3)CC2)cc1,0
CCOC(=O)C1(CCCc2ccccc2)CCN(CC(O)CO)CC1,0
CC(Oc1ccccc1)C(=O)N1CCN(c2ncccn2)CC1,0
CSc1ccc(C2=CC(c3ccc4c(c3)OCO4)CC(=O)C2)cc1,0
COc1ccc(-n2c(C)cc(C=O)c2C)cc1Cl,0
CCC1(c2ccc(Cl)cc2)NC(=S)N(c2ccc(C)cc2)N1,0
O=S(=O)(O)c1cc2oc(-c3ccccc3)nc2c2ccccc12,0
COCCn1nnnc1C(c1ccc(OC)cc1OC)N1CCN(c2ccccc2F)CC1,0
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1N1CCC(C(=O)Nc2ccc(Cl)cc2)CC1,0
CC(C)OC(=O)c1ccc(OC(=O)c2cccnc2)cc1,0
COc1ccc(C=Nn2c(SC)nnc(C(C)(C)C)c2=O)cc1,0
COc1ccc(-c2nnc(SCC(=O)c3cccs3)n2-c2ccc(Cl)cc2)cc1,0
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)NCCc1ccco1,0
Cn1c(Cl)cnc1C(O)(c1ccccc1)c1ccccc1,0
Oc1cc(N2CC=C(c3ccccc3)CC2)c(O)n1-c1ccc(F)cc1,0
COc1ccc(CC(NC(C)=O)C(=O)NC2CCN(C(=O)c3ccc([N+](=O)[O-])cc3)CC2)cc1OC,0
CC(CC(=O)Nc1ccc(C)c(Cl)c1)=NNC(=O)c1ccco1,0
COCCNC(=O)C(c1ccc(O)cc1)N(Cc1ccccc1)C(=O)CCC(=O)Nc1nccs1,0
O=C(OCC(O)COC(=O)c1cccnc1)c1cccnc1,0
Cc1ccc(S(=O)(=O)NCC(=O)OCC(=O)Nc2ccccc2OC(F)F)cc1,0
Cn1c(SCc2nc3ccccc3[nH]2)nnc1-c1ccccn1,0
CCOCCc1c(O)nc(SC)nc1O,0
CCn1c(CN2CCN(C)CC2)nc2ccccc21,0
Cc1nnn(-c2nonc2N)c1C(=O)NN=Cc1cccc2ccccc12,0
COc1nnc(-c2ccc(N3CCCCC3)c(NC(C)=O)c2)c2ccccc12,0
O=C(C=Cc1cccs1)N1CCCCC1,0
Cn1nc(C(C)(C)C)cc1C(=O)NCc1cc(F)cc2c1OCOC2,0
COc1ccc(C(=O)Nc2nc3c(s2)CCc2cc(OC)ccc2-3)cc1,0
Cc1ccccc1N=CC=C1C=C(c2ccccc2)OC(C)(C)O1,0
Cc1ccccc1-n1c(-c2ccc([N+](=O)[O-])cc2)nc2ccccc2c1=O,0
COc1cccc(CNC(=O)Cc2ccc(NC(=O)N3CCCCc4ccccc43)cc2)c1OC,0
CC1CCCCN1CC(O)COCc1ccc(Cl)cc1,0
CCc1ccc(NC(=S)N2CCC(NC(=O)c3ccccc3OC)CC2)cc1,0
CC(C)(CO)NS(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(=O)(=O)NC(C)(C)CO)ccc1-2,0
Cn1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)cc2c(=O)n(C)c3ccccc3c21,0
COC(=O)c1cc(S(=O)(=O)N2CCCCC2)c[nH]1,0
NS(=O)(=O)c1ccc(CCNC(=O)c2nc(CS(=O)(=O)c3ccc(Cl)cc3)no2)cc1,0
Cc1cccc(-n2c(SCC(=O)Nc3ccccc3C)nc3c(oc4ccccc43)c2=O)c1,0
O=C(C=Cc1cccc(Cl)c1)NCc1ccccc1,0
O=C(CNc1cc(S(=O)(=O)N2CCCC2)ccc1OCC(F)(F)F)Nc1cccc(C(F)(F)F)c1,0
COc1ccc(C(=O)Nc2nnc(S(=O)(=O)N3CCOCC3)s2)cc1,0
CCC1CCCCN1CCCn1c(=S)[nH]c2ccccc2c1=O,0
O=C(c1cccc(S(=O)(=O)N2CCOCC2)c1)N1CCCC1,0
O=C(COC(=O)CCCN1C(=O)c2ccccc2C1=O)Nc1cc(Cl)cc(Cl)c1,0
Cc1cc(C)c(S(=O)(=O)NCC(c2ccc(N(C)C)cc2)N2CCOCC2)c(C)c1,0
Cn1c(-c2ccc(Cl)cc2)ccc(C#N)c1=O,0
Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)c1ccccc1Br,0
CCn1c(CSCc2ccc(F)cc2)nnc1SCC(=O)N1CCN(c2ccccc2)CC1,0
Cc1cc(C)n2nc(CCCO)nc2n1,0
COc1ccccc1NS(=O)(=O)c1ccc(NC(=O)Cc2cccs2)cc1,0
CSC(=NS(=O)(=O)c1ccc(C)cc1)c1ccccc1,0
Cc1ccc(C)c(OCCC(=O)OCC(=O)NC(=O)NCc2ccccc2)c1,0
CN(C)c1ccc(C=NNC(=O)C2COc3ccccc3O2)o1,0
CC1CC1C(=O)N(C)CC(=O)Nc1cccc(F)c1,0
CC(CCC(=O)OCC1OC(C#Cc2ccccc2)C=CC1Oc1ccc(C)cc1)=NOCC(O)C1OC2OC(C)(C)OC2C1O,0
Cn1c2ccccc2c2c(C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)cn(C3CCCCC3)c(=O)c21,0
CCCCCn1cc2c(c1-c1ccc(Cl)cc1)c(=O)n(C)c(=O)n2C,0
CSCCC(NC(=O)c1c(C)oc2c1CCCC2)C(=O)O,0
COc1ccc(-n2c(S)nnc2CCc2ccccc2)cc1,0
Cc1cc(NC(=O)CSc2nnc(C)c(=O)n2N)no1,0
CCCCCCCNC(=O)C1(CC2CC(c3cccc(Br)c3)=NO2)CCN(C(=O)Cc2ccc(F)cc2)CC1,0
Cn1c(O)cc(N2CCN(c3ccc(Cl)cc3)CC2)c1O,0
CCc1ccc(C=C2SC(=S)N(CCC(=O)Nc3cc(C)on3)C2=O)cc1,0
CC1C(=NC(=O)C2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)C(=O)N(c2ccccc2)N1C,0
CCCCN(C(=O)Cn1nnc2ccccc21)C(C(=O)NCc1ccco1)c1ccncc1,0
Cc1c(Cl)cccc1NC(=O)Cn1c(=O)n(Cc2ccco2)c(=O)c2sc3ccccc3c21,0
CCc1nnc(NS(=O)(=O)c2ccc(NCc3cc(Br)ccc3O)cc2)s1,0
Cc1cc2c(cc1S(=O)(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)OCC(=O)N2,0
O=C(CCn1c(=O)oc2ccccc21)Nc1cccc(Cl)c1,0
CC(C)Sc1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)n1,0
CNC(=S)N(Cc1ccc(OC)cc1)c1cc(O)n(-c2ccc(OC)cc2)c1O,0
COc1ccc(CCNC(=O)CSc2nc3ccccc3c3nc(CCC(=O)NCc4ccccc4)c(O)n23)cc1OC,0
CC(C)CN1CCC(=O)N(C(CSc2ccc(Br)cc2)Cc2ccccc2)CC1,0
Cc1nnsc1-c1c(C(=O)O)c(C)nn1-c1ccc(OC(F)(F)F)cc1,0
Cc1ccnc(NC(O)c2cc(O)n(Cc3ccccc3)c2)c1,0
Cc1nc2ccccc2cc1C(=O)O,0
CCOC(=O)NN=Cc1ccc(OC)c(O)c1,0
CCOC(=O)c1ccc(Cc2sc(N)nc2O)cc1,0
O=C1NCCCc2c1oc1cc(Br)c(O)c(Br)c21,0
Cc1ccc(N2C(=O)c3cccc4c(N)ccc(c34)C2=O)c2cccnc12,0
COc1ccc(C=Nn2c(S)nnc2-c2ccccc2)cc1,0
O=C(Nc1ccc(-n2cnnn2)cc1)C1CCCN1C(=O)NC1CCCCC1,0
C=CCn1c(S)nnc1-c1ccccc1OCC,0
Cc1cccn2c(=O)c3cc(C(=O)NCc4ccccc4)c(=N)n(CCOCCO)c3nc12,0
O=C(O)CSc1nc2ccccc2o1,0
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)COC(=O)c1cc(C)cc(C)c1,0
CCn1c(SCC(=O)NCc2ccccc2)nnc1C(CO)NC(=O)c1ccccc1,0
Cc1ccc(C)c2nc(Cl)c(C3NC(=O)c4ccccc4N3)cc12,0
Nc1nc(-c2ccccc2)c(N=Nc2ccccc2Cl)s1,0
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccco1)NCc1ccco1,0
CCOc1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,0
CC(C)CC(NC(=O)C(NC(=O)OC(C)(C)C)C(C)C)C(=O)NC(CCC(=O)OCc1ccccc1)C(N)=O,0
CC(C)Sc1oc(-c2ccco2)nc1S(=O)(=O)c1ccccc1,0
O=C(O)c1cccc2c1C(=O)c1cc(Br)ccc1S2(=O)=O,0
CC(=O)C1C(C)=Nc2ncnn2C1c1ccc(Cl)cc1Cl,0
COC(=O)C(C#N)=Cc1c(N2CCN(c3ccccc3)CC2)nc2c(C)cccn2c1=O,0
O=C(NC(=S)Nc1ccc(N2CCOCC2)c(Cl)c1)C(c1ccccc1)c1ccccc1,0
COc1ccc(OCc2cc(C(=O)O)c(C)o2)cc1,0
CC(=O)Nc1ccc(NC(=O)CSc2ncnn2-c2ccccc2)cc1,0
Cc1ccc(S(=O)(=O)c2nc(S(C)(=O)=O)sc2N(C)Cc2ccccc2)cc1,0
Cn1c(=O)c2c(-c3ccc(C(C)(C)C)cc3)n(CC3CCCO3)cc2n(C)c1=O,0
COc1cccc(NC(=O)Nc2ccccc2C(N)=O)c1,0
O=C(N=C(Cc1ccc(Br)cc1)C(=O)N1CCCC1)c1cccs1,0
CC(CN1CCCCC1)OC(=O)C(C)(c1ccccc1)c1ccccc1,0
Cc1ccc(-n2nnnc2SC(C)C(N)=O)c(C)c1,0
COC(=O)c1ccc2c(=O)n(CCCCCC(=O)NCCNC(C)=O)c(=O)[nH]c2c1,0
CNC(=S)Nc1cccc2[nH]ncc12,0
O=C(CC1C(=O)NCCN1Cc1c(F)cccc1Cl)NCCCn1cccn1,0
Cc1ccc(S(=O)(=O)N(CC(=O)O)Cc2ccccc2)cc1,0
CCC(C(=O)NC1CCCC1)N(C(=O)Cn1nnc(-c2ccc(C)o2)n1)c1ccccc1OC,0
CC(=O)Nc1nnc(Cc2ccccc2)s1,0
Oc1nncc(N2CCN(Cc3ccccc3)CC2)c1Cl,0
O=C(CCC1CCCN(C(=O)c2ccsc2)C1)NCc1ccc(F)c(F)c1,0
COc1cc2c(cc1OC)C(c1cccc(Cl)c1)CC(=O)N2,0
CCCC[n+]1ccn(-c2nc3ccccc3nc2NS(=O)(=O)c2cccs2)c1,0
O=C(CCn1c(=O)c2cccn2c2ccc(F)cc21)NCc1cccc(F)c1,0
COC(=O)c1ccc(COc2ccc(CNCc3ccc(Cl)cc3)cc2)cc1,0
CN(C)Cc1c(O)ccc2c1OC(=CC=Cc1ccccc1)C2=O,0
CC(=O)Nc1ccc(NC(=O)CCSCCc2ccccn2)cc1,0
CCc1ccc(-c2cc3c(=O)n(CC(=O)NCc4ccccc4F)ncn3n2)cc1,0
COc1cccc(-c2nnn(CCc3nn[nH]n3)n2)c1,0
Oc1ccccc1NCC(O)Cn1ccc2ccccc21,0
Cc1c2c(nc3c(C(=O)NC4CCCCC4C)cnn13)CCCC2,0
Cc1cccc(C2=NN3C(=O)CC(=CN4CCN(C(=O)C=Cc5ccccc5)CC4)N=C3S2)c1,0
CCOC(=O)N1CCN(C(=O)CS(O)=Cc2nc(-c3ccc(C)cc3)oc2C)CC1,0
CC(C)Oc1ccc(CCc2nnc(SC(C)C(=O)O)n2-c2ccccc2)cc1,0
CCn1c(SCc2ccccc2)nc2cc(S(N)(=O)=O)ccc21,0
C=C1N=C2SC(C)=CN2C(=O)C1=[SH](O)(O)N=CCc1ccc(Cl)cc1,0
CC(=O)c1c(O)c(O)n(Cc2cccnc2)c1-c1ccccc1,0
COc1ccc2[nH]cc(CCNC(=O)Nc3cccc(F)c3)c2c1,0
O=C(Nc1nc2c(ccc3ccccc32)s1)c1cc([N+](=O)[O-])ccc1N1CCOCC1,0
COc1ccccc1CNC(=O)C1CCCN(S(=O)(=O)c2cccc3nonc23)C1,0
Cc1ccc2nc(CSc3nnc(NC(=O)COc4ccccc4F)s3)cc(O)c2c1,0
NC(=O)c1ccccc1OCC(=O)Nc1cccnc1Cl,0
CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(CCC(=O)Nc1ccc3c(c1)OCO3)n2CC,0
CCOc1ccc(NC(=O)CSc2cn[nH]n2)cc1,0
O=C(C=NO)Nc1ccc2sc3ccccc3c2c1,0
CCCCCc1ccc(-c2cn(Cc3cccc(OC)c3)nn2)cc1,0
S=C(NCCc1ccccc1)NCc1cccs1,0
O=C(O)CCN(CCC(=O)O)c1nnc(SCc2ccccc2)s1,0
COc1cccc(OCC(O)CN2CCN(CCN3C(=O)c4cccc5cccc(c45)C3=O)CC2)c1,0
O=C1CN(C(=O)COC(=O)Cc2ccsc2)c2ccccc2N1,0
CN(CC(=O)Nn1cnnc1)S(=O)(=O)c1ccc(Br)cc1,0
CN(C)S(=O)(=O)c1ccc(C(=O)OCCn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,0
Cc1ccc(CN2C(=O)CCC2C(=O)NCc2ccco2)cc1,0
O=C(NCCCN1CCCC1)c1ccc(Cn2c(=S)[nH]c3ccc(Br)cc3c2=O)cc1,0
CCOC(=O)C1(CCOC)CCN(Cc2cc3ccccc3s2)CC1,0
CC(=O)c1cccc(NC(=O)CCn2nc(C)c(S(=O)(=O)N3CCCCC3)c2C)c1,0
CC(=O)Nc1ccc(OCC(O)Cn2nc(C)c(C(C)=O)c2C)cc1,0
O=C(O)CCCNC(=O)CCCn1nnc2ccccc2c1=O,0
CCOc1ccc(-c2cc3cc(OC)c(OC)cc3c(C)n2)cc1,0
CC(=NNC(=O)c1cccs1)c1ccncc1,0
COc1ccc(N(C)C(=O)c2ccc3c(Cl)c4c(nc3c2)CCCC4)c(OC)c1,0
CC(C)(C)NC(=O)CSc1nncn1NCc1ccccc1,0
CCCCOc1ccc(CN2CCN(CC)CC2)cc1,0
COc1cc(NC(=O)CN(C)S(=O)(=O)c2ccc(C)cc2)cc(OC)c1,0
CC(=O)Nc1cccc(NC(=O)COC(=O)CON=C(C)c2ccc3c(c2)OCO3)c1,0
CCc1ccc(NC(=O)C=S(O)CC(=O)Nc2ccc(F)cc2F)cc1,0
CCn1c(CC(=O)Nc2ccccc2)nnc1SCc1nc(O)c2ccccc2n1,0
CCNC(=O)c1ccccc1-c1nc(-c2ccccc2OC)no1,0
COc1ccccc1NC(=O)CCn1c(=O)c2cccn2c2ccccc21,0
CCOc1ccc(S(=O)(=O)NCc2ccco2)c2ccccc12,0
CCOc1ccc(S(=O)(=O)NCCC(=O)NCC2(N3CCCCC3)CCCCC2)cc1,0
COC(=O)Cn1cnc2sc3c(c2c1=O)CCCC3,0
COc1cccc(NC(=O)C(NCCC(C)C)c2ccccc2)c1,0
O=C1CC(NS(=O)(=O)c2cccs2)CN1c1ccc(F)cc1,0
Nc1ccc2c(c1)nc(Cc1ccccc1)n2CCO,0
CC(=O)Nc1ccc(S(=O)(=O)Nc2nccc(C)n2)cc1,0
O=C(Nc1ccc(F)cc1)NC1CCCCCCC1,0
O=C(CN1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1)Nc1ccc(F)cc1,0
CCOC(=O)CN1C(C(=O)c2ccccc2)=C(OC(=O)c2ccccc2)c2ccccc2S1(=O)=O,0
CC(C)c1ccc2c(c1)C(=CN1CCCCC1)CC(=O)O2,0
CCCN1C(=N)C(C(=O)COC(=O)COc2ccc(Cl)c(C)c2)C(=O)N(C)C1=O,0
CCC(NC(=O)CCCc1ccccc1)c1ccccc1,0
Cc1ccc2nc(NC(N)=NS(=O)(=O)c3ccc([N+](=O)[O-])cc3)nc(C)c2c1,0
Cc1ccc(S(=O)(=O)NN=C2CCC(C(C)(C)C)CC2)cc1[N+](=O)[O-],0
Cc1ccc(CNn2cnnc2SCc2ccc(F)cc2)cc1,0
Cc1nc2ccccn2c1C(=O)NN=Cc1cc(C)n(-c2ccc(Cl)cc2)c1C,0
NC(=O)C1CCN(CC(=O)NC(=O)NC2CCCC2)CC1,0
Cc1ccc(C(c2nnnn2CC2CCCO2)N2CCN(C)CC2)cc1,0
COc1ccc(CCNC(=O)C(C)OC(=O)c2ccco2)cc1OC,0
CCNc1cc2oc(=O)c(CN3CCOCC3)c(C)c2cc1C,0
O=C(Oc1cccnc1)c1ccc(Cl)cc1,0
O=C(c1ccc(Cl)c(S(=O)(=O)NCc2ccco2)c1)N1CCN(c2ccc(F)cc2)CC1,0
O=C(NC1CCCCC1)c1cc2cc(Br)ccc2o1,0
Nc1ccc(N2CCOCC2)c(Cl)c1,0
CC1CCCN(C(=O)COC(=O)c2ccc(=O)n(Cc3ccccc3)n2)C1,0
CCC(=O)N1c2ccc(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc2CC1C,0
CCCC1CCC(c2ccc(C(N)=O)cc2)CC1,0
COc1cccc(-c2nnc(-c3cc4cc(Cl)ccc4oc3=O)o2)c1,0
Cc1ccc(C(=O)NCC(=O)OCC(=O)c2ccc3c(c2)NC(=O)CO3)cc1,0
COCCNc1nc2c(S(=O)(=O)c3cc(C)ccc3C)nnn2c2ccccc12,0
